,Number Of Pancakes,Gap,Problem ID,Start state,Goal state,Initial Heuristic,Algorithm,Memory,Status,States Expanded,Necessary Expansions,Iterations,Runtime(seconds)
34,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,Rev-A*,98.0,1.0,12.0,0.0,0.0,0.0
35,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,MM,-,1.0,32.0,0.0,0.0,0.0001
36,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,I-MM,-,1.0,68.0,0.0,0.0,0.0001
37,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.50),45,1.0,32.0,0.0,0.0,0.0
38,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.10),9,1.0,17.0,0.0,0.0,0.0
39,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.01),2,1.0,11.0,0.0,0.0,0.0
40,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.50),45,1.0,32.0,0.0,0.0,0.0
41,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.10),9,1.0,17.0,0.0,0.0,0.0
42,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.01),2,1.0,11.0,0.0,0.0,0.0
43,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.50)",45,1.0,38.0,0.0,2.0,0.0
44,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.10)",9,1.0,431.0,0.0,17.0,0.0002
45,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,382.0,0.0,15.0,0.0002
46,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,IDMM,2,1.0,11.0,0.0,0.0,0.0
47,10.0,0.0,3.0, 1 8 2 4 6 9 7 5 0 3, 0 1 2 3 4 5 6 7 8 9,10.0,D-MM,-,1.0,11.0,0.0,0.0,0.0
48,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,11.0,0.0,0.0,0.0
49,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,11.0,0.0,0.0,0.0
50,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,58.0,1.0,7.0,0.0,0.0,0.0
51,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,9.0,0.0,0.0,0.0
52,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,22.0,0.0,0.0,0.0
53,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),29,1.0,9.0,0.0,0.0,0.0
54,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),5,1.0,9.0,0.0,0.0,0.0
55,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),2,1.0,9.0,0.0,0.0,0.0
56,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),29,1.0,9.0,0.0,0.0,0.0
57,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),5,1.0,9.0,0.0,0.0,0.0
58,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),2,1.0,9.0,0.0,0.0,0.0
59,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",29,1.0,13.0,0.0,2.0,0.0
60,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",5,1.0,10.0,0.0,2.0,0.0
61,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,16.0,0.0,3.0,0.0
62,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,2,1.0,10.0,0.0,0.0,0.0
63,10.0,0.0,4.0, 0 7 1 5 4 2 3 8 9 6, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,10.0,0.0,0.0,0.0
64,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,7.0,0.0,0.0,0.0
65,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,7.0,0.0,0.0,0.0
66,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,82.0,1.0,10.0,0.0,0.0,0.0
67,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,13.0,0.0,0.0,0.0
68,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,27.0,0.0,0.0,0.0
69,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),29,1.0,10.0,0.0,0.0,0.0
70,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),5,1.0,10.0,0.0,0.0,0.0
71,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),2,1.0,10.0,0.0,0.0,0.0
72,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),29,1.0,10.0,0.0,0.0,0.0
73,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),5,1.0,10.0,0.0,0.0,0.0
74,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),2,1.0,10.0,0.0,0.0,0.0
75,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",29,1.0,15.0,0.0,2.0,0.0
76,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",5,1.0,12.0,0.0,2.0,0.0
77,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,16.0,0.0,3.0,0.0
78,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,2,1.0,7.0,0.0,0.0,0.0
79,10.0,0.0,5.0, 0 2 3 7 4 5 6 9 1 8, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,7.0,0.0,0.0,0.0
80,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,14.0,4.0,0.0,0.0
81,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,18.0,4.0,0.0,0.0
82,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,98.0,1.0,12.0,5.0,0.0,0.0
83,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,43.0,9.0,0.0,0.0001
84,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,81.0,9.0,0.0,0.0001
85,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),49,1.0,44.0,4.0,0.0,0.0
86,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),9,1.0,33.0,4.0,0.0,0.0
87,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),2,1.0,17.0,4.0,0.0,0.0
88,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),49,1.0,44.0,4.0,0.0,0.0
89,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),9,1.0,33.0,4.0,0.0,0.0
90,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),2,1.0,17.0,4.0,0.0,0.0
91,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",49,1.0,51.0,10.0,3.0,0.0
92,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",9,1.0,714.0,10.0,18.0,0.0004
93,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,842.0,10.0,21.0,0.0003
94,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,2,1.0,21.0,4.0,0.0,0.0
95,10.0,0.0,6.0, 3 1 2 7 4 0 8 9 5 6, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,20.0,4.0,0.0,0.0
96,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,16.0,6.0,0.0,0.0
97,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,22.0,6.0,0.0,0.0
98,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,170.0,1.0,21.0,15.0,0.0,0.0001
99,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,19.0,15.0,0.0,0.0001
100,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,51.0,15.0,0.0,0.0001
101,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),64,1.0,81.0,8.0,0.0,0.0001
102,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),12,1.0,44.0,8.0,0.0,0.0001
103,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,18.0,8.0,0.0,0.0
104,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),64,1.0,81.0,8.0,0.0,0.0001
105,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),12,1.0,44.0,8.0,0.0,0.0
106,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,18.0,8.0,0.0,0.0
107,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",64,1.0,142.0,24.0,4.0,0.0001
108,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",12,1.0,182.0,30.0,5.0,0.0001
109,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,1301.0,30.0,18.0,0.0006
110,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,24.0,8.0,0.0,0.0
111,10.0,0.0,7.0, 4 9 3 6 0 5 2 1 7 8, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,23.0,8.0,0.0,0.0
112,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,A*,-,1.0,52.0,48.0,0.0,0.0001
113,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,I-A*,-,1.0,100.0,48.0,0.0,0.0001
114,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,Rev-A*,286.0,1.0,36.0,33.0,0.0,0.0001
115,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,MM,-,1.0,66.0,44.0,0.0,0.0002
116,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,I-MM,-,1.0,153.0,44.0,0.0,0.0002
117,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.50),143,1.0,203.0,30.0,0.0,0.0002
118,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.10),28,1.0,84.0,30.0,0.0,0.0001
119,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.01),2,1.0,48.0,36.0,0.0,0.0001
120,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.50),143,1.0,189.0,30.0,0.0,0.0002
121,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.10),28,1.0,84.0,30.0,0.0,0.0001
122,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.01),2,1.0,48.0,36.0,0.0,0.0
123,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.50)",143,1.0,792.0,85.0,5.0,0.0005
124,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.10)",28,1.0,7619.0,85.0,23.0,0.0039
125,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,326.0,85.0,3.0,0.0002
126,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,IDMM,2,1.0,66.0,46.0,0.0,0.0
127,10.0,0.0,8.0, 6 0 3 9 5 7 1 8 2 4, 0 1 2 3 4 5 6 7 8 9,10.0,D-MM,-,1.0,65.0,46.0,0.0,0.0
128,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,14.0,0.0,0.0,0.0
129,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,14.0,0.0,0.0,0.0
130,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,66.0,1.0,8.0,0.0,0.0,0.0
131,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,11.0,0.0,0.0,0.0
132,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,26.0,0.0,0.0,0.0
133,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),33,1.0,11.0,0.0,0.0,0.0
134,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),6,1.0,11.0,0.0,0.0,0.0
135,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,11.0,0.0,0.0,0.0
136,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),33,1.0,11.0,0.0,0.0,0.0
137,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),6,1.0,11.0,0.0,0.0,0.0
138,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,11.0,0.0,0.0,0.0
139,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",33,1.0,15.0,0.0,2.0,0.0
140,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",6,1.0,12.0,0.0,2.0,0.0
141,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,20.0,0.0,3.0,0.0
142,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,13.0,0.0,0.0,0.0
143,10.0,0.0,9.0, 3 7 2 8 9 5 1 0 4 6, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,13.0,0.0,0.0,0.0
144,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,22.0,4.0,0.0,0.0001
